ID,item_cnt_month
175085,0.12936202
175086,0.12763605
175087,0.36092067
175088,0.39262682
175089,0.21079352
175090,2.4419322
175091,0.12763605
175092,0.21079352
175093,0.16314004
175094,0.1310235
175095,0.7436509
175096,0.12763605
175097,0.21079352
175098,0.1023747
175099,0.124024585
175100,0.16348702
175101,0.12763605
175102,0.4537672
175103,0.1879093
175104,0.35083225
175105,0.62815005
175106,0.21079352
175107,0.12763605
175108,0.12763605
175109,0.1594418
175110,0.12105218
175111,0.12763605
175112,0.14535946
175113,0.36529553
175114,0.1837711
175115,0.14149825
175116,0.12223512
175117,0.13049288
175118,0.12763605
175119,0.12763605
175120,0.21079352
175121,0.40670413
175122,0.12763605
175123,0.12763605
175124,0.12973297
175125,0.12763605
175126,0.62597346
175127,0.12763605
175128,0.12763605
175129,0.13420212
175130,0.12763605
175131,0.12763605
175132,0.12763605
175133,0.132727
175134,0.1296148
175135,0.36529556
175136,0.637718
175137,0.45058313
175138,0.36394066
175139,0.12763605
175140,0.12763605
175141,0.13193104
175142,0.12173062
175143,0.12763605
175144,0.16156738
175145,0.12763605
175146,0.77312565
175147,0.12923062
175148,0.12763605
175149,0.12763605
175150,0.36529553
175151,0.12763605
175152,0.12763605
175153,0.637718
175154,0.39364994
175155,0.12763605
175156,0.36529553
175157,0.12763605
175158,0.12763605
175159,0.12763605
175160,0.12763605
175161,0.12447075
175162,0.13650642
175163,0.12763605
175164,0.13042772
175165,0.13397059
175166,0.1246491
175167,0.12511633
175168,0.12763605
175169,0.12763605
175170,0.12763605
175171,0.3449335
175172,0.12351547
175173,0.12113148
175174,0.11762726
175175,0.12763605
175176,0.12844369
175177,0.12763605
175178,0.12963066
175179,0.12509285
175180,0.14486556
175181,0.12763605
175182,0.27071297
175183,0.12763605
175184,0.12623604
175185,0.20327616
175186,0.12584269
175187,0.21029921
175188,0.117497265
175189,0.12690093
175190,0.12763605
175191,0.47103402
175192,0.14209709
175193,0.37647843
175194,0.12763605
175195,0.12763605
175196,0.12763605
175197,0.20619574
175198,0.11102943
175199,0.2403683
175200,0.12763605
175201,0.7829921
175202,0.123359576
175203,0.21079352
175204,0.22799118
175205,0.37053198
175206,0.11046378
175207,0.12951626
175208,0.35704777
175209,0.12763605
175210,0.12763605
175211,0.12763605
175212,0.15917268
175213,0.15742192
175214,0.1605437
175215,0.12168785
175216,0.12763605
175217,0.20405862
175218,0.114558876
175219,0.36529553
175220,0.12534744
175221,0.12763605
175222,0.13203582
175223,0.35224402
175224,0.21107055
175225,0.12763605
175226,0.12801945
175227,0.12763605
175228,0.15516992
175229,0.22923528
175230,0.1564051
175231,0.12763605
175232,0.12763605
175233,0.15589903
175234,0.15589903
175235,0.12763605
175236,0.11151853
175237,0.13123143
175238,0.12554227
175239,0.12763605
175240,0.11958499
175241,0.1666688
175242,0.12763605
175243,0.20550622
175244,0.12763605
175245,0.12763605
175246,0.120892555
175247,0.21079352
175248,0.12550007
175249,0.38679168
175250,0.12655556
175251,0.12763605
175252,0.12763605
175253,0.12763605
175254,0.12763605
175255,0.12763605
175256,0.11336805
175257,0.7585044
175258,0.20937356
175259,0.12763605
175260,0.38044295
175261,0.1794667
175262,0.12763605
175263,0.12763605
175264,0.12763605
175265,0.12763605
175266,0.19422899
175267,0.12763605
175268,0.3694313
175269,0.20080395
175270,0.12763605
175271,0.8870578
175272,0.116609976
175273,0.2968927
175274,0.48978734
175275,0.12216801
175276,0.45502815
175277,0.1660556
175278,0.15408155
175279,0.5739614
175280,0.12763605
175281,0.13240851
175282,0.12763605
175283,0.12763605
175284,0.637718
175285,0.12763605
175286,0.12763605
175287,0.12177322
175288,0.26210204
175289,0.12763605
175290,0.12763605
175291,0.21488217
175292,0.3498355
175293,0.12763605
175294,0.15589903
175295,0.38193083
175296,0.12763605
175297,0.12763605
175298,0.19422387
175299,0.12763605
175300,0.12763605
175301,0.12763605
175302,0.12763605
175303,0.12311735
175304,0.12763605
175305,0.122498415
175306,0.24137911
175307,0.13464756
175308,0.11100738
175309,0.20318341
175310,0.12316447
175311,0.9348693
175312,1.0535215
175313,0.12763605
175314,0.12763605
175315,0.12763605
175316,0.12763605
175317,0.15114252
175318,0.12763605
175319,0.12763605
175320,0.1267035
175321,0.12763605
175322,0.24254942
175323,0.11265612
175324,0.12946531
175325,0.12763605
175326,0.12763605
175327,0.12763605
175328,0.16679472
175329,0.12763605
175330,0.43664047
175331,0.2118637
175332,0.19397627
175333,0.19549502
175334,0.19974983
175335,0.26536772
175336,0.1392757
175337,0.47412708
175338,0.22010855
175339,0.12763605
175340,0.11260459
175341,0.17101792
175342,0.21767426
175343,0.12528817
175344,0.108747885
175345,0.18027902
175346,0.13162734
175347,0.12763605
175348,0.3789496
175349,0.26960737
175350,0.27030012
175351,0.12763605
175352,0.503005
175353,0.3499752
175354,0.14505894
175355,0.12763605
175356,0.20442055
175357,0.12848446
175358,0.20001808
175359,0.12763605
175360,0.12763605
175361,0.36529553
175362,0.36529553
175363,0.36529553
175364,0.9767871
175365,0.38878167
175366,0.12763605
175367,0.11932553
175368,0.12314406
175369,0.12763605
175370,0.12763605
175371,0.12704504
175372,0.12919593
175373,0.1237642
175374,0.12763605
175375,0.12763605
175376,0.21079352
175377,0.12763605
175378,0.2872448
175379,0.12763605
175380,0.11928488
175381,0.12177322
175382,0.12763605
175383,0.13245997
175384,0.10829866
175385,0.10730602
175386,0.2511425
175387,0.36529553
175388,0.37024254
175389,0.12763605
175390,0.637718
175391,0.4505798
175392,0.3512142
175393,0.11780212
175394,0.12844369
175395,0.48066536
175396,0.15589903
175397,0.12763605
175398,0.12763605
175399,0.12193228
175400,0.21629778
175401,0.12763605
175402,0.1571691
175403,0.12763605
175404,0.15589903
175405,0.13099201
175406,0.12732318
175407,0.37799868
175408,0.1259698
175409,0.12006597
175410,0.16118227
175411,0.11968738
175412,0.24005422
175413,0.17312787
175414,0.12763605
175415,0.13034277
175416,0.12690093
175417,0.35083225
175418,0.12168785
175419,0.30890784
175420,0.15589903
175421,0.12763605
175422,0.11847898
175423,0.3656535
175424,0.12517437
175425,0.12550007
175426,0.4777069
175427,0.17756791
175428,0.50312096
175429,0.16640402
175430,0.12763605
175431,0.12763605
175432,0.11059442
175433,0.12763605
175434,0.36635825
175435,0.12763605
175436,0.12763605
175437,0.12497285
175438,0.5762331
175439,0.20559555
175440,0.24147846
175441,0.12608746
175442,0.12927024
175443,0.12763605
175444,0.12964259
175445,0.12763605
175446,0.13368388
175447,0.12763605
175448,0.12961324
175449,0.12763605
175450,0.12763605
175451,0.1315113
175452,0.12763605
175453,0.13116969
175454,0.12763605
175455,0.12763605
175456,0.13467455
175457,0.12763605
175458,0.13150886
175459,0.3682136
175460,0.13183111
175461,0.12763605
175462,0.21079352
175463,0.12763605
175464,0.12763605
175465,0.36529553
175466,0.19733071
175467,0.62132454
175468,0.4904748
175469,0.12763605
175470,0.13097273
175471,0.118781105
175472,0.12763605
175473,0.1315132
175474,0.122418374
175475,0.109986514
175476,0.12808716
175477,0.1305401
175478,0.12763605
175479,0.3496541
175480,0.12763605
175481,0.12763605
175482,0.12763605
175483,0.36529553
175484,0.18633834
175485,0.11762726
175486,0.12311736
175487,0.12763605
175488,0.12763605
175489,0.12763605
175490,0.12763605
175491,0.12763605
175492,0.54764235
175493,0.14959285
175494,0.12763605
175495,0.12763605
175496,0.51504
175497,0.12763605
175498,0.20755967
175499,0.35453185
175500,0.11907833
175501,0.115329534
175502,0.114477426
175503,0.12763605
175504,0.12763605
175505,0.12763605
175506,0.13234317
175507,0.16285352
175508,0.2124492
175509,0.41732943
175510,0.12763605
175511,0.12763605
175512,0.12763605
175513,0.35776266
175514,0.12763605
175515,0.20742443
175516,0.36364952
175517,0.12961324
175518,0.15063743
175519,0.12058192
175520,0.12763605
175521,0.3164283
175522,0.23433259
175523,0.1695849
175524,0.22322497
175525,0.12455477
175526,0.3544941
175527,0.12168785
175528,0.12427877
175529,0.4315211
175530,0.12763605
175531,0.06678048
175532,0.12701568
175533,0.15880406
175534,0.12763605
175535,0.12763605
175536,0.63981676
175537,0.11930776
175538,0.35260046
175539,0.12763605
175540,0.35046294
175541,0.12763605
175542,0.12501937
175543,0.12524274
175544,0.12763605
175545,0.13039866
175546,0.6596284
175547,0.19629893
175548,0.4480031
175549,0.12763605
175550,0.12763605
175551,0.12763605
175552,0.12763605
175553,0.21739583
175554,0.36148244
175555,0.11623959
175556,0.12763605
175557,0.12763605
175558,0.12763605
175559,0.7347013
175560,0.12763605
175561,0.36529553
175562,0.36529553
175563,0.12763605
175564,0.12763605
175565,0.12763605
175566,0.12763605
175567,0.12763605
175568,0.36529553
175569,0.12763605
175570,0.37024254
175571,0.12908763
175572,0.11639662
175573,0.13051254
175574,0.11645351
175575,0.11965552
175576,0.17027225
175577,0.1435977
175578,0.12763605
175579,0.12550007
175580,0.12763605
175581,0.12763605
175582,0.15589903
175583,0.24005422
175584,0.33522186
175585,0.34325022
175586,0.12647508
175587,0.12763605
175588,0.12844369
175589,0.12311735
175590,0.21079352
175591,0.34256193
175592,0.15817806
175593,0.12942912
175594,0.11779381
175595,0.14903824
175596,0.12029956
175597,0.12763605
175598,0.12763605
175599,0.12763605
175600,0.28427202
175601,0.12763605
175602,0.12763605
175603,0.12763605
175604,0.12763605
175605,0.20314835
175606,0.12763605
175607,0.12763605
175608,0.378056
175609,0.12935454
175610,0.12763605
175611,0.13069825
175612,0.116442695
175613,0.21780744
175614,0.115038045
175615,0.12763605
175616,0.15049557
175617,0.12763605
175618,0.12653604
175619,0.13020593
175620,0.15044576
175621,0.38337746
175622,0.30221877
175623,0.12763605
175624,0.12553474
175625,0.12763605
175626,0.122073546
175627,0.12763605
175628,0.12389147
175629,0.12763605
175630,0.3683257
175631,0.3500031
175632,0.12763605
175633,0.12763605
175634,0.38071114
175635,0.12763605
175636,0.12763605
175637,0.13002212
175638,0.120939136
175639,0.12763605
175640,0.13167502
175641,0.12763605
175642,0.12911803
175643,0.12763605
175644,0.14039552
175645,0.1293234
175646,0.12763605
175647,0.12919593
175648,0.118441135
175649,0.16735682
175650,0.16578813
175651,0.25027502
175652,0.12763605
175653,0.12763605
175654,0.21079352
175655,0.12763605
175656,0.12763605
175657,0.27920353
175658,0.12763605
175659,0.12763605
175660,0.13122842
175661,0.13295507
175662,0.117396206
175663,0.12763605
175664,0.12763605
175665,0.12555328
175666,0.15589903
175667,0.12870166
175668,0.12763605
175669,0.36529553
175670,0.12396251
175671,0.36529553
175672,0.1734775
175673,0.122522965
175674,0.1134601
175675,0.16578813
175676,0.12763605
175677,0.23761663
175678,0.1100855
175679,0.12763605
175680,0.11661625
175681,0.11014863
175682,0.21121253
175683,0.12763605
175684,0.12763605
175685,0.12763605
175686,0.57815504
175687,0.3519231
175688,0.12763605
175689,0.12763605
175690,0.18633834
175691,0.11746144
175692,0.12763605
175693,0.18762115
175694,0.12763605
175695,0.12763605
175696,0.12763605
175697,0.12887377
175698,0.21397415
175699,0.39364994
175700,0.122069374
175701,0.12763605
175702,0.12763605
175703,0.15240689
175704,0.12763605
175705,0.12763605
175706,0.2048626
175707,0.12763605
175708,0.62911236
175709,0.121212795
175710,0.13186741
175711,0.12763605
175712,0.12763605
175713,0.10881828
175714,0.110478304
175715,0.123138756
175716,0.1302419
175717,0.36529553
175718,0.3557704
175719,0.26674658
175720,0.12763605
175721,0.6371844
175722,0.12763605
175723,0.12763605
175724,0.12763605
175725,0.12763605
175726,0.12763605
175727,0.35824922
175728,0.13009737
175729,0.15001307
175730,0.13824056
175731,0.12763605
175732,0.134888
175733,0.12763605
175734,0.124318875
175735,0.12763605
175736,0.13259357
175737,0.12763605
175738,0.21079352
175739,0.12763605
175740,0.36529553
175741,0.12080303
175742,0.20388351
175743,0.12763605
175744,0.18848017
175745,0.12763605
175746,0.12763605
175747,0.12346926
175748,0.12763605
175749,0.12763605
175750,0.12763605
175751,0.12763605
175752,0.45502815
175753,0.34677917
175754,0.12763605
175755,0.12763605
175756,0.12987967
175757,0.12763605
175758,0.12763605
175759,0.1139599
175760,0.13286136
175761,0.137349
175762,0.12763605
175763,0.13315797
175764,0.13374303
175765,0.5989938
175766,0.17258509
175767,0.12763605
175768,0.11737093
175769,0.12918946
175770,0.12584731
175771,0.12763605
175772,0.21079352
175773,0.13209751
175774,0.35685897
175775,0.17557226
175776,0.12763605
175777,0.12009354
175778,0.12734774
175779,0.2968927
175780,0.12639672
175781,0.122522965
175782,0.12763605
175783,0.12763605
175784,0.1080803
175785,0.15589903
175786,0.3885584
175787,0.637718
175788,0.13521203
175789,0.12763605
175790,0.12900485
175791,0.13164303
175792,0.12911803
175793,0.12763605
175794,0.12791374
175795,0.12906118
175796,0.12763605
175797,0.12881008
175798,0.20807737
175799,0.17959736
175800,0.12763605
175801,0.14104278
175802,0.36529553
175803,0.121299244
175804,0.12763605
175805,0.119983464
175806,0.12763605
175807,0.12869889
175808,0.12763605
175809,0.20672846
175810,0.12763605
175811,0.12763605
175812,0.21079352
175813,0.24005422
175814,0.1389972
175815,0.39364994
175816,0.12763605
175817,0.12881008
175818,0.12937135
175819,0.2223963
175820,0.14347783
175821,0.12763605
175822,0.12763605
175823,0.12763605
175824,0.12763605
175825,0.12763605
175826,0.12763605
175827,0.12177322
175828,0.36333224
175829,0.6754664
175830,0.66316974
175831,0.36529553
175832,0.12763605
175833,0.12763605
175834,0.36222196
175835,0.19920006
175836,0.13145603
175837,0.12763605
175838,0.26300925
175839,0.1265789
175840,0.12763605
175841,0.36529553
175842,0.12763605
175843,0.6133474
175844,0.12734774
175845,0.12828307
175846,0.13326924
175847,0.151321
175848,0.12911803
175849,0.12763605
175850,0.12550007
175851,0.12763605
175852,0.1340392
175853,0.22043233
175854,0.12647508
175855,0.12763605
175856,0.12763605
175857,0.15312454
175858,0.12763605
175859,0.12763605
175860,0.13693474
175861,0.12763605
175862,0.121299244
175863,0.12763605
175864,0.1838805
175865,0.1379618
175866,0.33707374
175867,0.119489
175868,0.12461105
175869,0.42032123
175870,0.13714008
175871,0.15394278
175872,0.12763605
175873,0.1162897
175874,0.36529553
175875,0.19204065
175876,0.40290582
175877,0.12763605
175878,0.12763605
175879,0.53081274
175880,0.76586986
175881,0.3019302
175882,0.12734774
175883,0.109622955
175884,0.12763605
175885,0.12763605
175886,0.19893044
175887,0.37692282
175888,0.12763605
175889,0.11782729
175890,0.11752106
175891,0.1134601
175892,0.12763605
175893,0.115245804
175894,0.13083296
175895,0.14761707
175896,0.12763605
175897,0.15589903
175898,0.12655556
175899,0.12763605
175900,0.12763605
175901,0.12716034
175902,0.12763605
175903,0.12763605
175904,0.13227046
175905,0.18551917
175906,0.14435971
175907,0.12745579
175908,0.12763605
175909,0.12763605
175910,0.4436101
175911,0.12644236
175912,0.12763605
175913,0.12763605
175914,0.36529553
175915,0.12763605
175916,0.12763605
175917,0.12763605
